index,keygen,hash,sign,verify
84,85.18000100000063,60.79906699999992,95.21785400000226,91.73657099999764
85,98.94963300000018,70.81708699999945,89.7340170000025,93.39346400000068
86,89.04861099999835,75.87338699999964,92.07256699999925,98.2164350000021
87,75.40289399999892,74.39524299999903,89.29564899999968,92.97671999999875
88,86.93026699999973,72.16310899999735,90.80908600000112,90.1592610000007
89,85.22870799999873,73.47121399999742,91.35420199999862,101.17176699999982
90,87.61100699999952,79.37821099999928,94.56744700000127,93.36346400000184
91,84.14984899999763,69.55856299999868,86.0272810000024,90.48009000000093
92,87.19830500000171,80.5136530000018,90.53300600000148,114.31736599999931
93,92.34877099999721,75.09919100000116,92.43597800000134,90.19163599999592
94,95.141813000002,76.4995029999991,93.59941999999864,90.47717299999931
95,109.27718900000036,92.87663799999427,91.84386200000154,99.5631229999999
96,88.24366500000178,76.56866900000023,89.75093399999605,96.91507900000579
97,67.80217200000334,94.02991299999849,78.69522099999449,94.52515599999606
98,73.62317100000655,74.61365599999408,91.6881560000038,92.88517900000443
99,100.12644800000271,73.24684300000081,89.01361100000213,89.55818700000236
100,111.43719899999996,72.99026400000002,91.14070499999798,92.00140100000135
101,87.97091899999941,76.08105100000103,90.62592099999893,92.49635200000193
102,90.24888500000088,72.0589439999967,88.07095899999695,89.61214400000608
103,97.6183600000004,72.73743300000206,93.31979899999715,90.62533799999801
104,86.60127199999988,74.30566099999851,95.37080999999307,91.58840700000292
105,88.04441700000461,70.67475600000034,91.49390899999707,100.22690600000351
106,84.72384099999908,71.21228899999551,91.99527600000147,89.33035699999891
107,85.37083100000018,72.15114999999787,93.47021300000051,100.89139599999908
108,116.0035910000006,75.11148200000025,91.51870000000054,93.02430299999833
109,91.74061300000176,70.14717999999993,91.1392479999995,90.8270429999975
110,109.52593599999818,68.58820299999934,94.12616200000048,90.26113499999337
111,90.47367300000042,71.27295500000037,91.61115699999937,89.80955800000083
112,96.29467100000329,74.8737770000007,93.41800499999954,91.87423599999602
113,82.5529979999992,74.70232099999703,87.43630100000155,90.8764599999995
114,112.01789899999858,104.01264199999423,84.24726499999815,94.43424099999538
115,100.13448999999673,75.30956300000253,101.74438299999747,99.39954299999954
116,109.34189699999843,71.61215800000355,86.65989600000466,109.76801500000147
117,95.35310200000094,70.04330699999991,91.86636200000066,89.06056900000112
118,100.60456700000213,72.51747800000157,91.33728599999449,95.53985000000102
119,83.58960800000204,75.07098300000507,98.30830900000001,98.7058859999961
120,90.06505399999878,78.14664600000106,105.48182900000393,96.86899599999742
121,85.06771099999605,85.06246100000135,88.4174539999949,91.61994799999957
122,90.70412899999792,80.1695749999999,92.51676900000166,99.55808199999592
123,83.66627399999561,78.22122800000216,85.86394999999902,100.28777899999841
124,85.05312799999956,73.50417200000084,89.69230999999854,100.691482000002
125,98.33768299999792,70.58317299999908,87.4258020000052,89.10894299999927
126,84.06439200000023,76.24233999999706,91.1243719999984,90.51596399999835
127,67.84833799999615,94.2321179999999,90.62504600000102,87.99887699999817
128,87.0816399999967,69.36081600000034,89.24519099999452,95.69717999999557
129,86.37252499999886,91.51065799999924,91.88123600000108,109.34893900000316
130,88.0747510000001,80.35357199999999,87.85221200000524,92.96767900000123
131,94.72848599999998,76.01042799999414,85.94094799999584,97.50165399999969
132,85.07150299999921,82.0400060000029,91.57324099999823,95.4759750000012
133,82.18637799999851,76.67241699999431,92.7722649999996,90.40134199999738
134,87.73554700000386,74.85631899999862,90.22430199999508,92.77755600000091
135,86.38902500000404,72.69422599999962,92.21023100000457,108.44161800000438
136,87.83796199999779,72.13365100000374,90.8298350000041,93.92758100000356
137,83.86022899999807,70.85217000000557,92.02181800000108,93.47087900000042
138,97.08561800000462,80.33519700000033,95.49643300000025,93.17330100000254
139,91.6858229999998,49.647063999997044,91.8581950000007,91.42274300000281
140,89.09915199999523,72.90043100000184,95.09731399999873,91.73482199999853
141,98.51393100000132,72.12840100000176,78.24835300000268,111.94556700000248
142,113.4435450000019,75.34685300000274,87.44855100000132,93.75000100000034
143,81.5234300000011,72.88643099999899,90.85487600000488,91.41632599999866
144,84.96971299999859,79.12971500000276,91.92761099999916,93.39533900000242
145,84.49138600000151,80.46919500000513,93.40638000000035,95.77201200000127
146,97.353406000002,74.2767859999949,89.70343500000308,91.25941199999943
147,87.97587699999713,71.95165299999644,103.53185700000176,90.6781289999999
148,93.5013789999939,79.24996300000203,93.36025599999994,90.29055099999823
149,119.47366499999771,76.0472179999997,87.25751200000377,90.93595800000185
150,84.91487999999663,72.5845610000033,89.50593799999479,97.95098100000178
151,86.00919700000668,74.1300790000023,90.65129600000364,89.57097899999644
152,88.26349699999992,76.94574699999794,93.39296399999876,91.63740699999471
153,106.34123299999919,82.43254200000229,96.37404600000445,87.61450699999841
154,99.91341000000102,75.69343200000003,88.14737400000013,95.87080299999798
155,88.91007199999876,72.03331900000194,93.65429399999994,119.083421000003
156,90.46554900000046,73.35104999999749,92.68943299999955,88.49974400000065
157,102.09266900000512,73.34871700000076,88.77794800000265,98.29868400000123
158,85.49407999999676,85.72478499999852,88.1505829999951,91.1856209999969
159,86.58814800000255,76.4838779999991,90.98145800000202,91.00749900000665
160,90.28213499999401,74.23457800000324,94.34757499999978,97.45873800000118
161,89.87322400000266,74.66790499999479,95.85371999999916,112.83338699999877
162,101.52076099999977,74.030915000003,89.3875229999976,92.49897699999565
163,84.30818100000033,81.66017799999827,90.62417100000312,95.41181000000506
164,90.21671899999637,71.72353200000362,86.12527899999986,92.75209800000448
165,81.0847700000013,73.19659400000091,91.6391569999978,87.74575599999662
166,101.05310199999803,76.65595999999641,92.8157229999997,94.60702999999921
167,84.92333900000085,82.30508499999996,92.04106699999829,90.03501400000096
168,110.16963399999804,72.06390200000169,93.28346499999316,98.07156200000463
169,90.63175400000182,78.0269810000027,85.79599299999973,110.1591350000017
170,103.8433939999959,72.88326499999675,89.09731800000009,95.0309400000042
171,90.39379999999801,73.07192899999791,87.3009699999966,93.25813200000266
172,83.31802799999423,73.21251000000484,90.96337500000664,93.73883399999613
173,85.4663720000026,75.18181400000321,91.371994000001,93.534169999999
174,84.12739100000181,73.34550799999852,91.31803600000421,87.66758899999695
175,85.86869899999874,72.01227800000197,89.66226900000038,93.04734499999904
176,98.82659299999796,74.27649400000519,97.4487799999988,88.18762299999798
177,83.05932400000165,77.36986600000091,89.54618699999992,90.47054800000478
178,89.12744399999792,76.26450700000714,94.8654419999948,91.32795199999964
179,99.29725300000428,74.3962840000022,105.04766799999925,93.72650099999737
180,86.8010609999983,74.69352999999683,90.59225600000354,91.19524600000295
181,88.47286999999778,73.78708500000357,92.7848060000033,87.96741800000018
182,88.97394600000553,74.08224699999846,90.62592099999893,89.78768399999535
183,87.76271299999644,74.79211100000248,89.1314429999984,88.61778399999457
184,81.45430599999963,75.47580999999627,92.75122399999964,90.29371800000081
185,86.2676100000026,73.10380299999815,91.97219300000143,86.98830800000724
186,91.8666949999897,80.31852999998955,87.03089100000216,93.64308600001095
187,71.92127900000196,83.56748300000618,91.45978400000604,92.80609700000787
188,84.91313000000082,76.63583500000823,90.31938499999524,106.57402100000763
189,106.31735800000024,70.42959299999347,94.13141099999484,93.30475700000534
190,86.01728099999309,72.40810499999498,90.81375200000184,91.45578399999067
191,85.09046000000671,74.59819799999241,89.52285400000983,100.91401999999653
192,88.43903700000374,74.70173800000339,92.8238890000066,90.34300899998925
193,87.11838900001021,78.30989300001238,97.25248999999894,93.64112699999532
194,88.26308099999733,66.27156999999715,87.55821699999797,87.76529699999082
195,89.69376899999043,75.68155700000352,87.44155199998931,93.32071499999438
196,95.25493700000516,75.01581700000679,91.55311600001005,92.92363699999987
197,84.05097599999863,75.11823199999344,103.82631099999708,86.83172699999704
198,92.60314200000721,76.23417399999744,97.21836600000097,87.8291700000118
199,84.36013900001126,69.53873000000021,84.76467400000547,93.57083700000658
200,84.42913699999917,74.20978699999978,91.68669800000498,86.41344100001152
201,83.07536600000458,84.90879699999641,90.23130200000014,62.50437599999714
202,90.28321799999685,70.58988200000022,93.48217099999601,89.20814999999129
203,83.4711510000052,74.60353100000066,93.25671699999657,85.7878250000067
204,109.84097299999848,74.64048899999761,86.01677999999083,90.56438099998923
205,88.81303099999786,76.84170600000652,84.51763600000413,92.54635200000484
206,93.97303900000406,72.97384700000111,94.1471620000084,92.22335600000224
207,102.48928900000465,73.72729399999662,86.49014799999713,91.8001959999965
208,86.20023600000422,74.47336699999869,93.23167500000272,92.93092899999465
209,90.66800400000648,78.11418800000683,96.60220900000422,120.49652500000957
210,87.97325200001069,75.96288600000844,89.30789899999218,66.43110899999738
211,83.40552699999535,72.87593200000993,89.58235299999069,93.1082599999936
212,86.62110499999835,72.12252599999192,88.86719699999958,90.99345799999719
213,83.18007200000284,77.35582399999839,94.41548999999941,93.54604500001005
214,84.17414099999587,72.58047799998894,87.95720999999321,92.93617899999663
215,87.1977210000041,77.1419520000054,90.08138800000597,91.46795099999872
216,81.81050900000264,69.77964300000167,86.99297500000102,87.16651399999682
217,86.78064500000619,70.54146599999513,87.6769229999918,93.6864179999975
218,64.41680500000075,69.24706799999694,89.36739800000214,101.62363500001084
219,89.99655599999824,79.55724999999802,107.9996669999964,86.3705670000054
220,85.78257599999779,75.31989600000088,93.60000199999195,114.06449400000565
221,120.2143209999922,73.1291360000032,99.01471499999752,98.8820080000005
222,98.54788900000858,70.99354199999652,84.5955099999992,89.47643800001242
223,83.30315399999381,72.46968699998979,92.37968700000783,94.02295500000764
224,87.36071900000388,71.29541299999983,88.43087000001105,90.7787110000063
225,88.72361499999533,86.15382000000682,111.82015200000023,86.29240099999879
226,87.78629600000568,72.27889800000412,92.41406199999619,96.63154200000281
227,85.39904000000388,73.04538700000558,88.9159049999871,93.45408799999859
228,85.64632699999493,74.30770199999097,91.61728200000653,97.77748399999109
229,88.0499589999963,70.42950899999414,88.90919599999324,89.7267259999935
230,91.04529000000912,73.45192300000053,89.4365220000036,91.96173599999747
231,82.16683699999703,70.5544649999938,89.47502199999872,92.51385199998913
232,84.32892999998876,73.22800899999856,90.456548999995,77.92010800000571
233,102.31429199999548,74.27853599999798,90.13184499999625,99.94978499998979
234,89.14660999999614,74.1168719999987,88.63882599999488,91.67036499999813
235,69.71431099998881,74.54744900000514,95.74051299999701,91.34928500000387
236,112.09110699998564,74.17645400000038,92.82972300000256,98.45976500000688
237,92.01040100000682,82.05717200000072,88.3559130000067,125.48678500000096
238,84.08772499999031,73.91233300000022,87.07609899999807,87.64250600000378
239,81.50972100000945,71.57753400001093,84.81950699999288,101.22014099999797
240,85.80395099999441,71.51445099999546,87.57017399999313,88.81969800000661
241,97.8191489999881,75.99438599999121,88.71903300000122,93.77249999999185
242,85.37833199999295,77.68486100000155,87.8157540000102,91.59040699999605
243,83.89989499999501,75.56235000000743,89.02382000000216,109.00065100000938
244,99.45162500000151,72.5096029999986,92.37002000000211,88.72228200000245
245,84.27584800000477,69.69681200000923,93.03038599999854,90.30159200000344
246,85.0484609999985,74.1854949999979,91.2667039999942,101.43955500000448
247,90.41909100000339,75.87022099999012,94.8346509999974,97.02578600001289
248,82.55562199999986,71.64374099999259,95.68538899999112,94.02320500000496
249,91.07770600001095,83.36361100000795,90.1569279999967,89.78680800000438
250,84.68175899999915,68.31287300000258,90.21788599999854,90.15459499999997
251,87.43092600000091,73.45546399999876,93.90012300001399,96.97495299999719
252,105.94228000000294,74.42536700000346,88.0992499999993,91.74802900000941
253,83.0366159999976,74.65798900001391,91.38086799999292,94.99414900000556
254,86.34048400000029,71.16004000000248,93.92641499999445,96.35042099999555
255,89.59489399999438,69.40660699999717,88.92319600000337,94.12616200000048
256,96.87770500000624,78.76021999999648,86.63218800000323,90.67254500000854
257,83.77710500000103,76.03551000000152,94.94090000000142,93.82633300000452
258,89.14865099999588,95.84142799999972,88.81503100000555,91.91156900000351
259,81.90025799999421,71.70169899999746,86.42364900000393,90.12105400000291
260,101.0417679999955,79.29833700000017,90.21584299999813,88.15758199999982
261,83.91768600000069,71.81894700000703,87.06705699999293,96.11521599999105
262,86.88564300000144,78.71097000000009,91.42507599999954,91.96756900000037
263,84.9175050000049,76.29958999999508,90.07242899999255,103.72314600000391
264,103.4657739999966,74.6880300000048,91.57557400000223,90.25551000000269
265,94.73865299999306,73.08621999999741,94.11391200000071,98.41005700000096
266,84.24726399999054,74.6331979999959,88.43028699999559,88.79807299999811
267,85.34458200000518,75.39997800000128,84.36976299999515,95.30585199999041
268,86.98334999999497,76.48025400000915,79.23883800000476,91.85702800001309
269,86.25419399999373,75.83197099999234,89.45372999999381,87.20647199999075
270,88.2576229999977,80.30194800000754,95.21127099999285,88.04821000000811
271,93.84645700000692,83.26886300000479,74.91115099999297,90.55708899999445
272,84.59609300000011,71.67399099998875,89.82239099999424,90.20680299999367
273,88.0193350000045,72.4968130000052,90.2024279999896,93.83216599999287
274,88.90490500000305,77.79635899999994,87.80000499999733,92.64980800000194
275,86.41202400000475,78.72492900000361,88.1581659999938,115.3440169999958
276,86.3501499999984,70.98829199999454,89.9416809999966,94.27374299999792
277,86.47760699999344,76.74258299999929,93.60200199999963,92.87488800000574
278,89.81393299999763,88.62919999999576,88.8695299999963,94.90514999999141
279,86.72093599999789,74.7548620000016,88.61628399998881,91.3708270000061
280,71.06762499999604,75.94863600000099,94.75173600000562,87.4958009999973
281,89.07865199999651,73.87804199999664,91.80161199999566,87.08659799999441
282,88.92611300000863,76.16354999999749,92.8427640000009,105.91407199999958
283,82.45908200000122,72.64630999999645,88.29378900000302,90.62450499999977
284,85.13566800000262,78.40060100000119,89.84593300000415,90.24909300000581
285,92.10285799999838,68.07516799999576,89.0057369999995,88.53907700000855
286,84.57688499998767,72.49831199999608,93.61516899999697,82.74507900000026
287,86.55260599999747,69.11144500000228,88.22758099999919,94.34082500000659
288,84.56496800000605,76.7664999999979,86.8443100000004,89.22389999999723
289,84.45534499999485,73.20405200000096,87.90908599999966,90.65500400000019
290,85.76070100000652,79.30708800000139,89.18015000000014,90.11413699999684
291,93.63704400000279,71.93694499999401,90.27884300000733,90.07613699999638
292,87.36721899999247,87.10034799999266,84.719757999992,107.18509499999345
293,89.28635699998995,74.77244600000267,87.0828060000058,94.6085710000043
294,88.38682899999549,75.77738899999531,99.84078600000066,87.09038999999757
295,82.70786999999837,77.68661099999736,86.80689400000847,91.02437400000053
296,86.23181900000782,75.40581100000418,89.44556400000874,90.8405849999981
297,84.52871899999445,73.29213400000299,90.96945800000685,89.31810699999915
298,85.63478599999507,79.97245299999486,85.81261700000323,87.91212800001085
299,96.10796599999594,72.16602499999863,88.18820699999924,89.50360500000534
300,82.42087499999616,73.68275300000096,90.1971770000091,90.76912799999991
301,99.5998729999992,77.10941099999764,85.96836499999336,92.63255900000513
302,93.86170799999672,71.36166300000332,92.99917799999821,93.60116900000139
303,89.0007370000094,69.31044200000179,93.8350819999905,91.8759859999991
304,85.23424999999406,71.38378699999885,92.54651800000283,91.82261200000357
305,88.08554200000071,76.35113100000308,92.42318599999999,87.61538200000359
306,105.00662800000282,70.5647159999935,86.24135999999999,89.62347699998645
307,84.83204799999658,80.8322319999861,91.00566599999729,92.6812659999996
308,85.68282700001146,79.4905010000075,89.32919099999708,89.56952000000456
309,85.29899899999145,75.50118500000099,87.97937700001057,93.74991800000134
310,82.38675000000512,69.03940499998862,91.78323800000362,94.86231699999189
311,88.57986799998616,77.44869799999287,91.63040599999658,93.21554999999353
312,94.01037200000428,73.6859620000032,93.26400700000522,102.87278299999889
313,97.74210899999889,75.9876770000119,87.19072199999937,93.52417100001185
314,104.75225600000704,90.75691900000675,95.50393299999996,87.92279399999825
315,87.39430199998606,72.59943600000406,91.09083099999407,86.62402199998905
316,84.96875400000135,66.52031599999464,94.15824499999871,90.63300400000298
317,86.11123799999768,73.71504399999685,91.07266499999969,89.70226900000125
318,84.1343909999996,76.82883199999924,86.84247599999071,91.72432199999457
319,88.12591600000451,73.6607529999892,90.41329899999255,95.9557599999971
320,86.22823599999538,75.03777499998978,88.40841300001193,94.0219550000038
321,96.78749800000514,69.88755799998762,87.32634499999403,92.79247299999406
322,88.40870400000131,74.64828100000159,91.46620100000291,95.77676300000167
323,90.01397200000065,71.64319899999828,90.78808499999286,113.6861659999995
324,85.59245300000475,77.62894500000402,90.4806729999982,105.74828300000809
325,99.91070200000831,69.62272900000971,91.95969400000467,91.71140600000217
326,91.57615799999621,72.1059430000023,87.39721900000586,92.07723399999668
327,81.46626399998786,72.5597689999995,90.78546100000676,91.5065340000001
328,106.76506000000518,71.47945199999958,92.38756299999659,96.21767300000647
329,100.00840800000879,71.16095599999244,89.54793699999573,91.51724200000172
330,87.71308900001168,71.15949800000817,87.94933600000513,87.32634500000859
331,82.05775500000163,74.7938620000059,86.76139400000102,92.90759600000456
332,83.41719400000875,71.2512049999932,89.89676500001224,96.63295900000958
333,86.48869100000593,77.15641100000357,87.40042700000049,87.66000599999097
334,81.08739400000195,71.12858199999027,89.52318799999193,95.06460599999991
335,97.00195299999905,78.94871700000658,87.89129499999399,91.69107200000144
336,83.92876900000556,71.62236700000358,92.49255999999878,91.66132299999299
337,83.3092789999937,75.53589299999294,84.95167100000253,90.03034699999262
338,87.93475200000103,71.53953500000353,95.91755199999898,92.34614599999622
339,104.86867099998926,75.80597199998738,86.98501699999906,89.51352100000076
340,110.14426000000094,55.04360999999335,90.48884000000544,90.15905299999577
341,96.92474499999662,72.68426700000418,90.39546699999482,96.93957899999805
342,95.26085299999977,75.74338900001021,93.84849899999972,89.42002199999115
343,84.3158059999987,68.53649499999301,93.92053899999883,91.2597029999888
344,112.68988900000113,78.4336420000036,89.76468300000124,90.08926300000167
345,109.0776509999996,69.7295610000001,85.03996100000222,98.13739400000486
346,81.22893500000646,72.41768800000136,89.47414700000081,88.73682399999234
347,91.37136900000041,71.32032899999467,91.63394800000242,87.77171300000919
348,87.9487519999966,76.69616700000188,94.4396570000099,89.7658919999958
349,88.02050099999178,79.76203899999382,92.35372900000948,94.08503700001165
350,87.47771799999464,59.205965000001015,93.80712499999208,94.86165099999926
351,86.724687000009,75.53005899999698,87.916086000012,104.85342099999252
352,91.2932870000077,76.84983099999954,92.70080799999414,90.68454600000405
353,88.80361499999708,77.38236600000528,89.06231900000421,92.29977199999848
354,101.69513399999414,72.49435299998731,86.02144700000645,89.59281100000953
355,87.24355400000059,74.71748800000933,91.07337300000654,88.90161300000909
356,88.23049800000445,71.98519499998656,90.52733899999293,93.04642699999386
357,87.67171499998949,70.08792999999423,89.03898599999957,118.07543499999156
358,104.28067999999621,72.0432359999977,89.9303060000093,100.88460499999928
359,88.05754199999501,80.71902499999851,91.68790600000648,111.13941199998953
360,90.59821399999782,54.425201999998535,92.59705899999244,89.78509999999369
361,83.80660500000522,76.85945699999866,92.24523100000806,97.38657200000307
362,91.71382199999061,72.64114300000074,91.73540499999945,111.12832899999921
363,94.68823699999484,72.50764499999059,91.08616500000062,86.82497699999658
364,81.64213599999493,73.667586999989,90.9610410000023,90.03968000000168
365,82.64749699999811,79.94528600000194,88.51549399999203,96.81528899999103
366,92.91109599999618,77.86490000000049,89.26940000000468,90.91058399999747
367,103.96889199998986,85.68699399998877,93.8837910000002,94.07162000000244
368,82.98240799999621,75.85292999999365,86.6747699999978,92.0591499999864
369,83.8231880000094,75.41335200000321,87.61013300000923,89.9303060000093
370,89.14048499999626,75.0727329999936,91.08578999999736,102.73545199999353
371,86.27081899999757,78.0178969999979,86.81156100000953,92.67380799999228
372,86.23669399999199,75.78847200000018,87.10205600000336,91.83802800001286
373,85.06362799998897,72.40022999999928,94.49744799999462,87.81808699999237
374,84.4266370000114,87.16926300000341,91.74998799998139,91.18507899998804
375,83.67852300000959,69.12661100001424,87.60633999999845,91.18916300000274
376,86.31981799998903,70.1089299999876,95.69122200002312,118.21543400001246
377,88.33174700001837,71.13120699999854,89.60889400000451,99.34762600000249
378,87.42696900002193,72.97480500000529,94.05057900000247,91.29387000002316
379,90.1271790000028,74.76648799999384,93.04267699999036,91.69778000001679
380,100.70285699999658,71.25778799998807,91.66307199999574,93.00596999999834
381,107.28655200000503,75.74468100001104,90.42379900001106,93.05938500000047
382,87.11197199998423,74.50099100000807,88.79311500000767,81.289225000015
383,86.2259030000132,71.04516700000386,90.41388300000108,92.32456300000194
384,89.21960899999249,73.29450899999938,97.08828500000527,93.22813300002599
385,89.96355600000243,74.6976549999963,99.35504300001776,89.23119200000656
386,89.50768800001242,77.61348699999508,90.61137900000904,91.78498700002092
387,88.38316299999133,78.2862680000253,103.37335999999777,94.9619829999865
388,87.42855199999758,75.90342899999814,90.45529899999383,101.36180499999318
389,86.27865200000815,75.11823199997889,92.41760299997986,92.7874320000119
390,88.65028400000301,76.27146499999799,92.70430699997814,94.60915400000522
391,89.24277399998391,73.64067000002251,93.18234199998551,102.64270300001954
392,87.45417599999928,81.20243500001379,88.27833100000862,88.59128500000224
393,85.84161599999061,71.01074999998673,92.08977500000037,96.73224900002242
394,100.05832399998326,76.58208500000183,90.20992699998897,92.04573400001391
395,83.03511600001366,76.85483200001181,88.07737499999348,108.74340599999414
396,81.9927139999927,72.82809900000575,90.08809599999222,92.60435099998722
397,109.6102270000265,76.50800299999537,93.38762999998289,89.15010900000925
398,88.93636299998616,78.16664599999785,92.19223100002273,88.15145800000755
399,80.6612759999989,74.50082399998792,90.24413599999389,92.05306700000074
400,95.0210650000081,73.13942799999495,98.31997499999125,90.57783900000504
401,85.59711999999126,71.32195399998454,91.51432499999646,92.44239399998332
402,87.45355100001325,77.20361900000717,88.86982299998635,94.94631699999445
403,86.21598599999561,77.06249499999103,92.41093700000783,98.57897100000991
404,86.09057100000791,72.69247599999653,89.85155700001633,87.88750299997628
405,85.34187299999758,74.53903200000059,93.9735380000202,88.9089040000108
406,84.62863399999333,69.63639599998714,88.2891220000165,88.63390899999649
407,85.00617000000784,72.64114300001529,89.09756900000502,89.67247699998552
408,85.4497890000057,72.76947500000824,92.43976899998961,88.83453100000042
409,98.2978090000106,75.29298000002746,90.44567399998778,92.61864200001583
410,85.55566199999885,73.83433399998466,89.61589500002447,92.982262000005
